ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20060901|^36.3|^-999999|^0.018|^0.021|^0.004|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20061119|^37.7|^-999999|^0.022|^0.012|^0.005|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.5|^20070211|^42.8|^-999999|^0.022|^0.01|^0.004|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-1|^대구광역시 달성군 유가면 상리 세림제지(주) 뒤|^0.4|^20070602|^36.2|^-999999|^0.02|^0.027|^0.004|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.3|^20060901|^33.4|^-999999|^0.016|^0.017|^0.003|^20060826|^2|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.4|^20061119|^36|^-999999|^0.018|^0.012|^0.004|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.3|^20070211|^39.1|^-999999|^0.02|^0.01|^0.003|^20070205|^4|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-10|^대구광역시 달성군 유가면 유곡1리 새마을회관|^0.4|^20070602|^37.2|^-999999|^0.017|^0.029|^0.003|^20070528|^5|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.3|^20060901|^29.4|^-999999|^0.014|^0.016|^0.002|^20060826|^2|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
IV01|^A-11|^대구광역시 달성군 유가면 용리 용리노인정|^0.4|^20061119|^32.1|^-999999|^0.016|^0.009|^0.003|^20061113|^3|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
