mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2005E013|^IV01|^A-1|^경주시 양북면 어일리 1295-180번지|^0.021|^20050503|^34.1|^0.013|^0.024|^0.99|^0.003|^20050502|^1차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-1|^경주시 양북면 어일리 1295-180번지|^0.02|^20050805|^30.2|^0.012|^0.021|^0.85|^0.002|^20050804|^2차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-1|^경주시 양북면 어일리 1295-180번지|^0.01|^20060210|^35.7|^0.013|^0.026|^0.87|^0.005|^20060209|^3차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-2|^경주시 양북면 용당1리 마을회관|^0.02|^20050503|^54.6|^0.008|^0.02|^0.56|^0.003|^20050502|^1차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-2|^경주시 양북면 용당1리 마을회관|^0.018|^20050805|^51.5|^0.007|^0.017|^0.39|^0.001|^20050804|^2차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-2|^경주시 양북면 용당1리 마을회관|^0.009|^20060210|^53.6|^0.007|^0.023|^0.45|^0.004|^20060209|^3차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-3|^경주시 감포읍 대본3리 대본초교|^0.017|^20050503|^29.3|^0.005|^0.017|^0.32|^0.001|^20050502|^1차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-3|^경주시 감포읍 대본3리 대본초교|^0.016|^20050805|^25.7|^0.005|^0.013|^0.27|^0.001|^20050804|^2차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV01|^A-3|^경주시 감포읍 대본3리 대본초교|^0.009|^20060210|^28.9|^0.004|^0.019|^0.32|^0.005|^20060209|^3차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2005E013|^IV02|^AP-3|^방대마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.074|^30.1|^0.021|^0.014|^
DG2005E013|^IV02|^AP-5|^월령마을②|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.086|^56.8|^0.02|^0.014|^
DG2005E013|^IV02|^AP-6|^월령마을③|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.067|^38.8|^0.018|^0.014|^
DG2005E013|^IV02|^경주시 용당2리마을|^경주시 양북면 용당2리마을|^|^|^|^|^|^|^|^|^0차|^|^0.017|^|^|^|^|^|^|^28.05|^|^|^|^|^|^|^
DG2005E013|^IV02|^경주시 원당리마을|^경주시 양북면 원당리마을|^|^|^|^|^|^|^|^|^0차|^|^0.021|^|^|^|^|^|^|^53.28|^|^|^|^|^|^|^
DG2005E013|^IV02|^경주시어일1리마을|^경주시 양북면 어 일1리 마을|^|^|^|^|^|^|^|^|^0차|^|^0.025|^|^|^|^|^|^|^33.41|^|^|^|^|^|^|^
DG2005E013|^IV02|^경주시어일2리마을|^경주시 양북면 어 일2리 마을|^|^|^|^|^|^|^|^|^0차|^|^0.025|^|^|^|^|^|^|^33.36|^|^|^|^|^|^|^
DG2005E013|^IV02|^경주시어일리마을학교|^경주시 양북면 어일리 마을학교|^|^|^|^|^|^|^|^|^0차|^|^0.025|^|^|^|^|^|^|^33.4|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-1|^안동시 풍산읍 매곡2리 절뒤마을 15-3번지|^0.4|^20050528|^42.4|^-777777|^0.024|^0.03|^0.004|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-1|^안동시 풍산읍 매곡2리 절뒤마을 15-3번지|^0.5|^20050823|^47|^-777777|^0.027|^0.036|^0.005|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-1|^안동시 풍산읍 매곡2리 절뒤마을 15-3번지|^0.5|^20060605|^55|^-777777|^0.02|^0.03|^0.006|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-2|^안동시 풍산읍 매곡2리 미질마을 8.91 번지|^0.3|^20050528|^43|^-777777|^0.023|^0.029|^0.003|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-2|^안동시 풍산읍 매곡2리 미질마을 8.91 번지|^0.4|^20050823|^41|^-777777|^0.025|^0.03|^0.004|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-2|^안동시 풍산읍 매곡2리 미질마을 8.91 번지|^0.5|^20060605|^46|^-777777|^0.022|^0.026|^0.005|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-3|^안동시 풍산읍 매곡2리 막골마을 경로당|^0.4|^20050528|^40.1|^-777777|^0.021|^0.028|^0.003|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-3|^안동시 풍산읍 매곡2리 막골마을 경로당|^0.4|^20050823|^44|^-777777|^0.029|^0.032|^0.004|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-3|^안동시 풍산읍 매곡2리 막골마을 경로당|^0.7|^20060605|^40|^-777777|^0.025|^0.028|^0.004|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-4|^안동시 풍산읍 괴정리 51번지|^0.3|^20050528|^39.2|^-777777|^0.02|^0.025|^0.003|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-4|^안동시 풍산읍 괴정리 51번지|^0.5|^20050823|^38|^-777777|^0.025|^0.024|^0.003|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-4|^안동시 풍산읍 괴정리 51번지|^0.4|^20060605|^44.4|^-777777|^0.021|^0.022|^0.005|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-5|^안동시 풍산읍 괴정리 540번지|^0.3|^20050528|^40.7|^-777777|^0.021|^0.027|^0.003|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-5|^안동시 풍산읍 괴정리 540번지|^0.4|^20050823|^43|^-777777|^0.024|^0.026|^0.004|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-5|^안동시 풍산읍 괴정리 540번지|^0.4|^20060605|^47|^-777777|^0.022|^0.024|^0.005|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-6|^안동시 풍산읍 괴정리 풍북 초등학교|^0.4|^20050528|^43.6|^-777777|^0.023|^0.029|^0.004|^20050527|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-6|^안동시 풍산읍 괴정리 풍북 초등학교|^0.4|^20050823|^36|^-777777|^0.022|^0.029|^0.005|^20050822|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV01|^A-6|^안동시 풍산읍 괴정리 풍북 초등학교|^0.5|^20060605|^40|^-777777|^0.02|^0.025|^0.004|^20060602|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006B001|^IV02|^개 상 골|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.0273|^|^0.0454|^10.6|^|^|^|^|^5.5|^|^|^|^|^|^
DG2006B001|^IV02|^개상골(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0659|^45.4|^0.0285|^0.0225|^
DG2006B001|^IV02|^개상골(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0601|^|^0.0307|^|^
DG2006B001|^IV02|^까 칠 개|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.023|^|^0.0409|^12.4|^|^|^|^|^6.3|^|^|^|^|^|^
DG2006B001|^IV02|^까칠개(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0693|^43|^0.0279|^0.0227|^
DG2006B001|^IV02|^까칠개(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0509|^|^0.0237|^|^
DG2006B001|^IV02|^막 골|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.0266|^|^0.0421|^8.8|^|^|^|^|^4.4|^|^|^|^|^|^
DG2006B001|^IV02|^막 골(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0706|^47.4|^0.0325|^0.0266|^
DG2006B001|^IV02|^막 골(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0528|^|^0.0276|^|^
DG2006B001|^IV02|^미 질|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.0258|^|^0.0428|^9.3|^|^|^|^|^4.8|^|^|^|^|^|^
DG2006B001|^IV02|^미 질(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0663|^48.9|^0.0298|^0.0245|^
DG2006B001|^IV02|^미 질(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0552|^|^0.0276|^|^
DG2006B001|^IV02|^절 뒤|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.0242|^|^0.0372|^13.2|^|^|^|^|^7.6|^|^|^|^|^|^
DG2006B001|^IV02|^절 뒤(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0694|^51|^0.03|^0.0248|^
DG2006B001|^IV02|^절 뒤(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0498|^|^0.0255|^|^
DG2006B001|^IV02|^풍 북 초교|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^0.0238|^|^0.0321|^6.8|^|^|^|^|^4.5|^|^|^|^|^|^
DG2006B001|^IV02|^풍북초(CASE1)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0566|^41.3|^0.0256|^0.0224|^
DG2006B001|^IV02|^풍북초(CASE2)|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0385|^|^0.0249|^|^
DG2006C001|^IV01|^A-1|^예천군 하리면 은산리 서산마을 내|^0.39|^20051124|^43.2|^0.001|^0.012|^0.013|^0.003|^20051122|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-1|^예천군 하리면 은산리 서산마을 내|^0.37|^20060218|^45.9|^0.001|^0.014|^0.012|^0.003|^20060116|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-1|^예천군 하리면 은산리 서산마을 내|^0.41|^20060408|^47.3|^0.002|^0.016|^0.015|^0.004|^20060405|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006C001|^IV01|^A-1|^예천군 하리면 은산리 서산마을 내|^0.38|^20060901|^40.2|^0.001|^0.013|^0.014|^0.003|^20060830|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
